terminal_id,claimant_id,terminal_node,terminal_share,mapping_basis,mapping_status
terminal_company_10390_1,company_10390,n_16824,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_105_1,company_105,n_16823,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_106_1,company_106,n_16816,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_1249_1,company_1249,n_16817,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_130_1,company_130,n_16802,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_132_1,company_132,n_16803,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_136_1,company_136,n_16827,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_164_1,company_164,n_16800,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_168_1,company_168,n_16804,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
terminal_company_088_1,company_088,n_16801,1.0,official_distribution_terminal_name_matched_to_company_service_area,observed_company_level_not_farmer_level
