control_asset_id,resource_type,resource_id,control_label,reachable_claimants,normalization_scale_af,effort_coefficient,basis,data_status
source:s_6925,source,s_6925,Surface diversion at node 6925,company_168,31622.834488,3.1622719e-05,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_9154,source,s_9154,Surface diversion at node 9154,company_1249,2245.445296,0.000445345964,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_9548,source,s_9548,Surface diversion at node 9548,company_088|company_164,9920.849169,0.000100797823,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_10422,source,s_10422,Surface diversion at node 10422,company_10390|company_105,4637.232104,0.00021564588,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_10424,source,s_10424,Surface diversion at node 10424,company_106,7977.731676,0.000125348914,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_10434,source,s_10434,Surface diversion at node 10434,company_130,3255.959248,0.000307129151,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_10450,source,s_10450,Surface diversion at node 10450,company_136,122.480661,0.008164554217,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_15269,source,s_15269,Hyrum Reservoir,company_088|company_164,9920.849169,0.000100797823,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_15286,source,s_15286,Porcupine Reservoir,company_130|company_132,8980.343693,0.000111354313,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
source:s_15957,source,s_15957,Surface diversion at node 15957,company_088,2565.227742,0.000389828935,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_8949,edge,e_8949,Head gate at n_16800,company_164,7355.621426,0.000135950444,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_5868,edge,e_5868,Head gate at n_16801,company_088,2565.227742,0.000389828935,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_15158,edge,e_15158,Head gate at n_16802,company_130,3255.959248,0.000307129151,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_13081,edge,e_13081,Head gate at n_16803,company_132,5724.384445,0.000174691272,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_9834,edge,e_9834,Head gate at n_16804,company_168,31622.834488,3.1622719e-05,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_9121,edge,e_9121,Head gate at n_16816,company_106,7977.731676,0.000125348914,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_9861,edge,e_9861,Head gate at n_16817,company_1249,2245.445296,0.000445345964,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_8851,edge,e_8851,Head gate at n_16823,company_105,2888.866666,0.000346156509,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_8842,edge,e_8842,Head gate at n_16824,company_10390,1748.365438,0.000571962805,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
edge:e_8940,edge,e_8940,Head gate at n_16827,company_136,122.480661,0.008164554217,inverse_seasonal_gross_demand_reachable_from_control,experimental_normalization
