period_id,claimant_id,demand_af,demand_basis,data_status
2025-05,company_10390,126.73695,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_10390,232.351075,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_10390,295.719551,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_10390,253.4739,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_10390,147.859775,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_105,209.157974,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_105,383.456285,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_105,488.035272,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_105,418.315947,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_105,244.017636,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_106,589.402501,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_106,1080.571252,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_106,1375.272503,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_106,1178.805002,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_106,687.636251,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_1249,203.42863,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_1249,372.952489,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_1249,474.666804,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_1249,406.857261,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_1249,237.333402,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_130,296.286471,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_130,543.191863,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_130,691.335098,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_130,592.572941,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_130,345.667549,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_132,535.147278,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_132,981.103343,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_132,1248.676982,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_132,1070.294556,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_132,624.338491,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_136,9.238594,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_136,16.937422,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_136,21.556718,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_136,18.477187,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_136,10.778359,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_164,555.480841,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
