edge_id,source_record_id,from_node,to_node,edge_role,flowline_type,flowline_name,length_m,capacity_cfs_base,capacity_basis,capacity_status,efficiency_base,efficiency_basis,valid_in_2025
e_3554,3554,n_8102,n_8103,physical,canal,Hyrum Canal,7977.083051,35.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.960899537,assumed_exp_length_decay_0.005_per_km,True
e_3577,3577,n_8142,n_8143,physical,canal,Jackson Ditch - Porcupine Highland Canal,6854.480045,50.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.966308246,assumed_exp_length_decay_0.005_per_km,True
e_3741,3741,n_8418,n_8417,physical,canal,Logan Hyde Park and Smithfield Canal,4442.302388,65.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.978033347,assumed_exp_length_decay_0.005_per_km,True
e_4206,4206,n_9154,n_9155,physical,canal,Smithfield Canal,4224.512478,65.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.979098957,assumed_exp_length_decay_0.005_per_km,True
e_4489,4489,n_6925,n_9556,physical,canal,West Cache Canal,29832.29397,180.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.861430009,assumed_exp_length_decay_0.005_per_km,True
e_5837,5837,n_10422,n_19347,physical,canal,Crockett Canal,658.918157,100.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.99671083,assumed_exp_length_decay_0.005_per_km,True
e_5854,5854,n_8142,n_17709,physical,stream,East Fork Little Bear River,2150.441778,90.643,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.997851869,assumed_exp_length_decay_0.001_per_km,True
e_5855,5855,n_10435,n_8142,physical,stream,East Fork Little Bear River,424.869028,73.927,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999575221,assumed_exp_length_decay_0.001_per_km,True
e_5868,5868,n_8103,n_10438,physical,canal,Hyrum Canal,4472.907363,35.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.977883695,assumed_exp_length_decay_0.005_per_km,True
e_8789,8789,n_12957,n_12958,physical,canal,Logan Northwest Field Canal,3140.002631,30.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.98442259,assumed_exp_length_decay_0.005_per_km,True
e_8814,8814,n_8143,n_17356,physical,canal,Porcupine Highline Canal,6481.069237,50.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.968114081,assumed_exp_length_decay_0.005_per_km,True
e_8835,8835,n_8419,n_17671,physical,canal,Crockett Canal,114.8882,17.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.999425724,assumed_exp_length_decay_0.005_per_km,True
e_8839,8839,n_9548,n_13018,physical,canal,Wellsville East Field Canal,3630.938251,41.0,Utah_Canals.MaxCFS_exact_name_join,observed_design_attribute,0.982009112,assumed_exp_length_decay_0.005_per_km,True
e_8842,8842,n_6979,n_13020,physical,canal,Southwest Field Canal,4174.745763,17.0,Distribution_Network.RelativeSize_used_as_CFS_proxy,proxy_requires_calibration,0.97934262,assumed_exp_length_decay_0.005_per_km,True
