node_id,source_node_id,node_name,node_type_code,roles,latitude,longitude,system_id,pou_polygon_id
n_6849,6849,,0,junction,41.90672,-111.9509382,2010,
n_6925,6925,,0,source_injection,42.1707822,-111.8487792,,
n_6979,6979,,0,junction,41.72709557,-111.84362438,2009,
n_6980,6980,,0,junction,41.77251415,-111.83905648,2017,
n_8102,8102,,0,junction,41.52905689,-111.81451944,2007,
n_8103,8103,,0,junction,41.5863052,-111.8382276,2007,
n_8142,8142,,0,junction,41.51799668,-111.75362211,2007,
n_8143,8143,,0,junction,41.54620447,-111.7967564,2007,
n_8417,8417,,0,junction,41.80387945,-111.80399305,2017,
n_8418,8418,,0,junction,41.77063323,-111.79240647,2017,
n_8419,8419,,0,junction,41.73387047,-111.8163996,2009,
n_9154,9154,,0,source_injection,41.74336347,-111.7598196,2009,
n_9155,9155,,0,junction,41.75845515,-111.78916316,2017,
n_9366,9366,,0,junction,41.84196599,-111.81728022,2017,
n_9548,9548,,0,source_injection|junction,41.62526317,-111.87605579,2007,
n_9556,9556,,0,junction,41.99117645,-111.95348217,2010,
n_10410,10410,,0,junction,41.85140807,-111.97560787,2010,
n_10422,10422,,0,source_injection,41.73525622,-111.80950927,2009,
n_10424,10424,,0,source_injection,41.70561803,-111.87113721,2002,
n_10434,10434,,0,source_injection|junction,41.52920446,-111.79940655,2007,
n_10435,10435,,0,junction,41.51921367,-111.74931667,2007,
n_10438,10438,,0,junction,41.62284146,-111.84048361,2007,
n_10439,10439,,0,junction,41.77251472,-111.8388782,2017,
n_10450,10450,,0,source_injection,41.74030387,-111.79851847,2009,
n_12957,12957,,0,junction,41.72970708,-111.84524039,2009,
n_12958,12958,,0,junction,41.7557431,-111.83946314,2017,
n_12967,12967,,0,junction,41.70692054,-111.87533607,2002,
n_12988,12988,,0,junction,41.62187844,-111.79838249,2002,
n_13012,13012,,0,junction,41.73051207,-111.83013243,2009,
n_13018,13018,,0,junction,41.63723682,-111.89145984,2007,
n_13020,13020,,0,junction,41.72195426,-111.88602938,2009,
n_13026,13026,,0,junction,41.77409245,-111.84887851,2017,
n_13027,13027,,0,junction,41.77864718,-111.86124279,2017,
n_13099,13099,,0,junction,41.63802631,-111.87157692,2007,
n_13134,13134,,0,junction,41.73040398,-111.8123095,2009,
n_13147,13147,,0,junction,41.65422476,-111.89334191,2007,
n_13148,13148,,0,junction,41.66561552,-111.89785529,2002,
n_13151,13151,,0,junction,41.64668154,-111.89329705,2007,
n_13155,13155,,0,junction,41.65053842,-111.89322703,2007,
n_13156,13156,,0,junction,41.6486799,-111.89326077,2007,
n_13383,13383,,0,junction,41.71663728,-111.8884552,2002,
n_13384,13384,,0,junction,41.72871275,-111.90084982,2002,
n_13660,13660,,0,junction,41.63851432,-111.8934315,2007,
n_13739,13739,,0,junction,41.76496115,-111.83920118,2017,
n_13751,13751,,0,junction,41.82168867,-111.80482184,2017,
n_13922,13922,,0,junction,41.85013526,-111.99690096,2010,
n_13957,13957,,0,junction,41.70795852,-111.8766762,2002,
n_14065,14065,,0,junction,41.57898675,-111.84828692,2007,
n_15269,15269,Hyrum Reservoir,1,source_injection,41.6232348,-111.8685188,2007,
n_15286,15286,Porcupine Reservoir,1,source_injection,41.51810751,-111.74504755,2007,
n_15304,15304,,0,junction,41.73275332,-111.81667677,2009,
n_15306,15306,,0,junction,41.73083005,-111.82496715,2009,
n_15309,15309,,0,junction,41.73015126,-111.83128709,2009,
n_15350,15350,,0,junction,41.73030013,-111.83098647,2009,
n_15957,15957,,0,source_injection,41.51540319,-111.81317852,2007,
n_15958,15958,,0,junction,41.52942485,-111.81375254,2007,
n_16800,16800,Wellsville East Field,3,delivery_terminal,41.65226435,-111.9043577,2007,
n_16801,16801,Hyrum Irrigation,3,delivery_terminal,41.62551575,-111.83526399,2007,115383
n_16802,16802,Paradise Irrigation,3,delivery_terminal,41.5897383,-111.84502323,2007,115384
n_16803,16803,Highline Irrigation,3,delivery_terminal,41.58078258,-111.82292182,2007,115386
n_16804,16804,West Cache Irrigation,3,delivery_terminal,41.95885096,-111.95663199,2010,115388
n_16816,16816,Logan River Blacksmith Fork Irrigation Co.,3,delivery_terminal,41.70970153,-111.89557129,2002,115389
n_16817,16817,,3,delivery_terminal,41.77832581,-111.79810717,2017,115390
n_16823,16823,,3,delivery_terminal,41.74653362,-111.85177619,2009,115393
n_16824,16824,,3,delivery_terminal,41.71809364,-111.87636661,2009,115395
n_16827,16827,,3,delivery_terminal,41.72266304,-111.81768397,2009,115400
n_17356,17356,,0,junction,41.56850011,-111.81290876,2007,
n_17668,17668,,0,junction,41.73292103,-111.81647949,2009,
n_17671,17671,,0,junction,41.73292103,-111.81647949,2009,
n_17709,17709,,0,junction,41.52040985,-111.77263616,2007,
n_19347,19347,,0,junction,41.73414917,-111.81201005,2009,
n_19348,19348,,0,junction,41.72958445,-111.83680467,2009,
n_19349,19349,,0,junction,41.72870853,-111.83786618,2009,
n_19380,19380,,0,junction,41.5424508,-111.82241948,2007,
n_22229,22229,,0,junction,38.35404761,-109.15583476,1034,
n_22238,22238,,0,junction,38.35711295,-109.15829087,1034,
