claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_168,13,Agricultural,Hay/Turf,Grass Hay,Flood,0.823346,2025,Cache,Bear River,Cache Valley,421107.699,4640063.536,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,43,Agricultural,Hay/Turf,Grass Hay,Flood,2.240549,2025,Cache,Bear River,Cache Valley,424611.784,4619904.744,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,128,Agricultural,Hay/Turf,Grass Hay,Flood,2.476177,2025,Cache,Bear River,Cache Valley,425628.62,4637077.29,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,130,Agricultural,Hay/Turf,Alfalfa,Flood,2.712921,2025,Cache,Bear River,Cache Valley,427542.303,4610596.376,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,133,Agricultural,Hay/Turf,Grass Hay,Flood,3.074366,2025,Cache,Bear River,Cache Valley,424642.973,4637562.144,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,167,Agricultural,Hay/Turf,Alfalfa,Flood,2.918994,2025,Cache,Bear River,Cache Valley,424025.649,4610789.865,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,367,Agricultural,Hay/Turf,Grass Hay,Flood,7.9954,2025,Cache,Bear River,Cache Valley,424939.694,4637233.948,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,378,Agricultural,Hay/Turf,Grass Hay,Flood,14.903804,2025,Cache,Bear River,Cache Valley,424466.73,4612542.093,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,386,Agricultural,Hay/Turf,Alfalfa,Flood,3.201055,2025,Cache,Bear River,Cache Valley,424075.173,4618850.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,428,Agricultural,Hay/Turf,Alfalfa,Flood,0.757173,2025,Cache,Bear River,Cache Valley,432697.426,4629767.006,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,471,Agricultural,Hay/Turf,Grass Hay,Flood,3.225533,2025,Cache,Bear River,Cache Valley,424438.074,4620019.801,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,472,Agricultural,Hay/Turf,Alfalfa,Flood,19.63238,2025,Cache,Bear River,Cache Valley,424570.797,4614700.25,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,490,Agricultural,Hay/Turf,Alfalfa,Flood,10.439023,2025,Cache,Bear River,Cache Valley,420819.66,4646580.527,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,538,Agricultural,Hay/Turf,Alfalfa,Flood,25.760598,2025,Cache,Bear River,Cache Valley,421429.718,4637948.207,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,547,Agricultural,Hay/Turf,Grass Hay,Flood,3.995197,2025,Cache,Bear River,Cache Valley,430007.189,4607197.825,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,568,Agricultural,Hay/Turf,Alfalfa,Flood,13.711391,2025,Cache,Bear River,Cache Valley,422500.894,4640400.586,area_weighted_polygon_centroid_in_simplified_service_area,1
company_106,575,Agricultural,Hay/Turf,Grass Hay,Flood,0.706003,2025,Cache,Bear River,Cache Valley,424240.169,4619879.672,area_weighted_polygon_centroid_in_simplified_service_area,1
