path_id,sequence,edge_id,relation,source_node,terminal_node,water_right_number
p_2036,1,e_4206,physical_pathline,n_9154,n_16817,25-6146
p_2036,2,e_9878,physical_pathline,n_9154,n_16817,25-6146
p_2036,3,e_3741,physical_pathline,n_9154,n_16817,25-6146
p_2036,4,e_9871,physical_pathline,n_9154,n_16817,25-6146
p_2036,5,e_9861,physical_pathline,n_9154,n_16817,25-6146
p_2036,6,c_9366_16817,derived_terminal_connector,n_9154,n_16817,25-6146
p_2037,1,e_4206,physical_pathline,n_9154,n_16817,25-6147
p_2037,2,e_9878,physical_pathline,n_9154,n_16817,25-6147
p_2037,3,e_3741,physical_pathline,n_9154,n_16817,25-6147
p_2037,4,e_9871,physical_pathline,n_9154,n_16817,25-6147
p_2037,5,e_9861,physical_pathline,n_9154,n_16817,25-6147
p_2037,6,c_9366_16817,derived_terminal_connector,n_9154,n_16817,25-6147
p_2038,1,e_4206,physical_pathline,n_9154,n_16817,25-6148
p_2038,2,e_9878,physical_pathline,n_9154,n_16817,25-6148
p_2038,3,e_3741,physical_pathline,n_9154,n_16817,25-6148
p_2038,4,e_9871,physical_pathline,n_9154,n_16817,25-6148
p_2038,5,e_9861,physical_pathline,n_9154,n_16817,25-6148
p_2038,6,c_9366_16817,derived_terminal_connector,n_9154,n_16817,25-6148
p_2039,1,e_4206,physical_pathline,n_9154,n_16817,25-3055
p_2039,2,e_9878,physical_pathline,n_9154,n_16817,25-3055
p_2039,3,e_3741,physical_pathline,n_9154,n_16817,25-3055
p_2039,4,e_9871,physical_pathline,n_9154,n_16817,25-3055
p_2039,5,e_9861,physical_pathline,n_9154,n_16817,25-3055
p_2039,6,c_9366_16817,derived_terminal_connector,n_9154,n_16817,25-3055
p_2045,1,e_4206,physical_pathline,n_9154,n_16817,25-6145
p_2045,2,e_9878,physical_pathline,n_9154,n_16817,25-6145
p_2045,3,e_3741,physical_pathline,n_9154,n_16817,25-6145
p_2045,4,e_9871,physical_pathline,n_9154,n_16817,25-6145
p_2045,5,e_9861,physical_pathline,n_9154,n_16817,25-6145
p_2045,6,c_9366_16817,derived_terminal_connector,n_9154,n_16817,25-6145
p_2049,1,e_8940,physical_pathline,n_10450,n_16827,25-5137
p_2049,2,c_13134_16827,derived_terminal_connector,n_10450,n_16827,25-5137
p_2050,1,e_8940,physical_pathline,n_10450,n_16827,25-5138
p_2050,2,c_13134_16827,derived_terminal_connector,n_10450,n_16827,25-5138
p_2051,1,e_8940,physical_pathline,n_10450,n_16827,25-5139
p_2051,2,c_13134_16827,derived_terminal_connector,n_10450,n_16827,25-5139
p_2052,1,e_8940,physical_pathline,n_10450,n_16827,25-5140
p_2052,2,c_13134_16827,derived_terminal_connector,n_10450,n_16827,25-5140
p_2083,1,e_5837,physical_pathline,n_10422,n_16823,25-5938
p_2083,2,e_15124,physical_pathline,n_10422,n_16823,25-5938
p_2083,3,e_8835,physical_pathline,n_10422,n_16823,25-5938
p_2083,4,c_17671_22238,derived_gap_connector,n_10422,n_16823,25-5938
p_2083,5,e_17671,physical_pathline,n_10422,n_16823,25-5938
p_2083,6,c_22229_17668,derived_gap_connector,n_10422,n_16823,25-5938
p_2083,7,e_13401,physical_pathline,n_10422,n_16823,25-5938
p_2083,8,e_11232,physical_pathline,n_10422,n_16823,25-5938
p_2083,9,e_11234,physical_pathline,n_10422,n_16823,25-5938
p_2083,10,e_9123,physical_pathline,n_10422,n_16823,25-5938
p_2083,11,e_11275,physical_pathline,n_10422,n_16823,25-5938
p_2083,12,e_11237,physical_pathline,n_10422,n_16823,25-5938
p_2083,13,e_15125,physical_pathline,n_10422,n_16823,25-5938
p_2083,14,e_15126,physical_pathline,n_10422,n_16823,25-5938
p_2083,15,e_9889,physical_pathline,n_10422,n_16823,25-5938
p_2083,16,e_8789,physical_pathline,n_10422,n_16823,25-5938
p_2083,17,e_9888,physical_pathline,n_10422,n_16823,25-5938
p_2083,18,e_9887,physical_pathline,n_10422,n_16823,25-5938
p_2083,19,c_10439_6980,derived_gap_connector,n_10422,n_16823,25-5938
p_2083,20,e_11277,physical_pathline,n_10422,n_16823,25-5938
p_2083,21,e_8851,physical_pathline,n_10422,n_16823,25-5938
p_2083,22,c_13027_16823,derived_terminal_connector,n_10422,n_16823,25-5938
p_2084,1,e_5837,physical_pathline,n_10422,n_16824,25-5141
p_2084,2,e_15124,physical_pathline,n_10422,n_16824,25-5141
p_2084,3,e_8835,physical_pathline,n_10422,n_16824,25-5141
p_2084,4,c_17671_22238,derived_gap_connector,n_10422,n_16824,25-5141
p_2084,5,e_17671,physical_pathline,n_10422,n_16824,25-5141
p_2084,6,c_22229_17668,derived_gap_connector,n_10422,n_16824,25-5141
p_2084,7,e_13401,physical_pathline,n_10422,n_16824,25-5141
p_2084,8,e_11232,physical_pathline,n_10422,n_16824,25-5141
p_2084,9,e_11234,physical_pathline,n_10422,n_16824,25-5141
p_2084,10,e_9123,physical_pathline,n_10422,n_16824,25-5141
p_2084,11,e_11275,physical_pathline,n_10422,n_16824,25-5141
p_2084,12,e_11237,physical_pathline,n_10422,n_16824,25-5141
p_2084,13,e_15125,physical_pathline,n_10422,n_16824,25-5141
p_2084,14,e_15126,physical_pathline,n_10422,n_16824,25-5141
p_2084,15,e_8842,physical_pathline,n_10422,n_16824,25-5141
p_2084,16,c_13020_16824,derived_terminal_connector,n_10422,n_16824,25-5141
p_2085,1,e_5837,physical_pathline,n_10422,n_16824,25-5142
p_2085,2,e_15124,physical_pathline,n_10422,n_16824,25-5142
p_2085,3,e_8835,physical_pathline,n_10422,n_16824,25-5142
p_2085,4,c_17671_22238,derived_gap_connector,n_10422,n_16824,25-5142
p_2085,5,e_17671,physical_pathline,n_10422,n_16824,25-5142
p_2085,6,c_22229_17668,derived_gap_connector,n_10422,n_16824,25-5142
p_2085,7,e_13401,physical_pathline,n_10422,n_16824,25-5142
p_2085,8,e_11232,physical_pathline,n_10422,n_16824,25-5142
p_2085,9,e_11234,physical_pathline,n_10422,n_16824,25-5142
p_2085,10,e_9123,physical_pathline,n_10422,n_16824,25-5142
p_2085,11,e_11275,physical_pathline,n_10422,n_16824,25-5142
p_2085,12,e_11237,physical_pathline,n_10422,n_16824,25-5142
p_2085,13,e_15125,physical_pathline,n_10422,n_16824,25-5142
p_2085,14,e_15126,physical_pathline,n_10422,n_16824,25-5142
p_2085,15,e_8842,physical_pathline,n_10422,n_16824,25-5142
p_2085,16,c_13020_16824,derived_terminal_connector,n_10422,n_16824,25-5142
p_4112,1,e_8839,physical_pathline,n_9548,n_16800,25-1537
p_4112,2,e_9967,physical_pathline,n_9548,n_16800,25-1537
p_4112,3,e_9966,physical_pathline,n_9548,n_16800,25-1537
p_4112,4,e_8956,physical_pathline,n_9548,n_16800,25-1537
p_4112,5,e_9968,physical_pathline,n_9548,n_16800,25-1537
p_4112,6,e_9969,physical_pathline,n_9548,n_16800,25-1537
p_4112,7,e_8949,physical_pathline,n_9548,n_16800,25-1537
p_4112,8,c_13148_16800,derived_terminal_connector,n_9548,n_16800,25-1537
p_4113,1,e_8839,physical_pathline,n_9548,n_16800,25-1539
p_4113,2,e_9967,physical_pathline,n_9548,n_16800,25-1539
p_4113,3,e_9966,physical_pathline,n_9548,n_16800,25-1539
p_4113,4,e_8956,physical_pathline,n_9548,n_16800,25-1539
p_4113,5,e_9968,physical_pathline,n_9548,n_16800,25-1539
p_4113,6,e_9969,physical_pathline,n_9548,n_16800,25-1539
