path_id,source_id,source_node,terminal_node,water_right_number,path_type,valid_in_2025
p_2036,s_9154,n_9154,n_16817,25-6146,17,True
p_2037,s_9154,n_9154,n_16817,25-6147,17,True
p_2038,s_9154,n_9154,n_16817,25-6148,17,True
p_2039,s_9154,n_9154,n_16817,25-3055,17,True
p_2045,s_9154,n_9154,n_16817,25-6145,17,True
p_2049,s_10450,n_10450,n_16827,25-5137,17,True
p_2050,s_10450,n_10450,n_16827,25-5138,17,True
p_2051,s_10450,n_10450,n_16827,25-5139,17,True
p_2052,s_10450,n_10450,n_16827,25-5140,17,True
p_2083,s_10422,n_10422,n_16823,25-5938,17,True
p_2084,s_10422,n_10422,n_16824,25-5141,17,True
p_2085,s_10422,n_10422,n_16824,25-5142,17,True
p_4112,s_9548,n_9548,n_16800,25-1537,17,True
p_4113,s_9548,n_9548,n_16800,25-1539,17,True
p_4114,s_9548,n_9548,n_16800,25-1538,17,True
p_4115,s_15957,n_15957,n_16801,25-1719,17,True
p_4116,s_15957,n_15957,n_16801,25-1720,17,True
p_4117,s_15957,n_15957,n_16801,25-1721,17,True
p_4118,s_15957,n_15957,n_16801,25-1722,17,True
p_4119,s_15957,n_15957,n_16801,25-1723,17,True
p_4120,s_10434,n_10434,n_16802,25-1551,17,True
p_4121,s_10434,n_10434,n_16802,25-1552,17,True
p_4122,s_10434,n_10434,n_16802,25-1553,17,True
p_4123,s_10434,n_10434,n_16802,25-1554,17,True
p_4124,s_15286,n_15286,n_16803,,27,True
p_4125,s_15286,n_15286,n_16802,,27,True
p_4126,s_15269,n_15269,n_16800,,27,True
p_4127,s_15269,n_15269,n_16801,,27,True
p_4128,s_6925,n_6925,n_16804,ID 13-974,17,True
p_4136,s_10424,n_10424,n_16816,25-3514,17,True
p_4137,s_10424,n_10424,n_16816,25-4148,17,True
