case_id,demand_duty_af_per_acre,conveyance_loss_multiplier,source_limit_scale,recourse_budget_scale,is_base_case
factorial_001,1.5,0.5,0.8,0.0,False
factorial_002,1.5,0.5,0.8,0.25,False
factorial_003,1.5,0.5,0.8,0.5,False
factorial_004,1.5,0.5,0.8,1.0,False
factorial_005,1.5,0.5,0.8,2.0,False
factorial_006,1.5,0.5,1.0,0.0,False
factorial_007,1.5,0.5,1.0,0.25,False
factorial_008,1.5,0.5,1.0,0.5,False
factorial_009,1.5,0.5,1.0,1.0,False
factorial_010,1.5,0.5,1.0,2.0,False
factorial_011,1.5,0.5,1.2,0.0,False
factorial_012,1.5,0.5,1.2,0.25,False
factorial_013,1.5,0.5,1.2,0.5,False
factorial_014,1.5,0.5,1.2,1.0,False
factorial_015,1.5,0.5,1.2,2.0,False
factorial_016,1.5,1.0,0.8,0.0,False
factorial_017,1.5,1.0,0.8,0.25,False
factorial_018,1.5,1.0,0.8,0.5,False
factorial_019,1.5,1.0,0.8,1.0,False
factorial_020,1.5,1.0,0.8,2.0,False
factorial_021,1.5,1.0,1.0,0.0,False
factorial_022,1.5,1.0,1.0,0.25,False
factorial_023,1.5,1.0,1.0,0.5,False
factorial_024,1.5,1.0,1.0,1.0,False
factorial_025,1.5,1.0,1.0,2.0,False
factorial_026,1.5,1.0,1.2,0.0,False
factorial_027,1.5,1.0,1.2,0.25,False
factorial_028,1.5,1.0,1.2,0.5,False
factorial_029,1.5,1.0,1.2,1.0,False
factorial_030,1.5,1.0,1.2,2.0,False
factorial_031,1.5,2.0,0.8,0.0,False
factorial_032,1.5,2.0,0.8,0.25,False
factorial_033,1.5,2.0,0.8,0.5,False
factorial_034,1.5,2.0,0.8,1.0,False
factorial_035,1.5,2.0,0.8,2.0,False
factorial_036,1.5,2.0,1.0,0.0,False
factorial_037,1.5,2.0,1.0,0.25,False
factorial_038,1.5,2.0,1.0,0.5,False
factorial_039,1.5,2.0,1.0,1.0,False
factorial_040,1.5,2.0,1.0,2.0,False
factorial_041,1.5,2.0,1.2,0.0,False
factorial_042,1.5,2.0,1.2,0.25,False
factorial_043,1.5,2.0,1.2,0.5,False
factorial_044,1.5,2.0,1.2,1.0,False
factorial_045,1.5,2.0,1.2,2.0,False
factorial_046,2.0,0.5,0.8,0.0,False
factorial_047,2.0,0.5,0.8,0.25,False
factorial_048,2.0,0.5,0.8,0.5,False
factorial_049,2.0,0.5,0.8,1.0,False
factorial_050,2.0,0.5,0.8,2.0,False
factorial_051,2.0,0.5,1.0,0.0,False
factorial_052,2.0,0.5,1.0,0.25,False
factorial_053,2.0,0.5,1.0,0.5,False
factorial_054,2.0,0.5,1.0,1.0,False
factorial_055,2.0,0.5,1.0,2.0,False
factorial_056,2.0,0.5,1.2,0.0,False
factorial_057,2.0,0.5,1.2,0.25,False
factorial_058,2.0,0.5,1.2,0.5,False
factorial_059,2.0,0.5,1.2,1.0,False
factorial_060,2.0,0.5,1.2,2.0,False
factorial_061,2.0,1.0,0.8,0.0,False
factorial_062,2.0,1.0,0.8,0.25,False
factorial_063,2.0,1.0,0.8,0.5,False
factorial_064,2.0,1.0,0.8,1.0,False
factorial_065,2.0,1.0,0.8,2.0,False
factorial_066,2.0,1.0,1.0,0.0,False
factorial_067,2.0,1.0,1.0,0.25,False
factorial_068,2.0,1.0,1.0,0.5,False
factorial_069,2.0,1.0,1.0,1.0,True
factorial_070,2.0,1.0,1.0,2.0,False
factorial_071,2.0,1.0,1.2,0.0,False
factorial_072,2.0,1.0,1.2,0.25,False
factorial_073,2.0,1.0,1.2,0.5,False
factorial_074,2.0,1.0,1.2,1.0,False
factorial_075,2.0,1.0,1.2,2.0,False
factorial_076,2.0,2.0,0.8,0.0,False
factorial_077,2.0,2.0,0.8,0.25,False
factorial_078,2.0,2.0,0.8,0.5,False
factorial_079,2.0,2.0,0.8,1.0,False
factorial_080,2.0,2.0,0.8,2.0,False
factorial_081,2.0,2.0,1.0,0.0,False
factorial_082,2.0,2.0,1.0,0.25,False
factorial_083,2.0,2.0,1.0,0.5,False
factorial_084,2.0,2.0,1.0,1.0,False
factorial_085,2.0,2.0,1.0,2.0,False
factorial_086,2.0,2.0,1.2,0.0,False
factorial_087,2.0,2.0,1.2,0.25,False
factorial_088,2.0,2.0,1.2,0.5,False
factorial_089,2.0,2.0,1.2,1.0,False
factorial_090,2.0,2.0,1.2,2.0,False
factorial_091,2.5,0.5,0.8,0.0,False
factorial_092,2.5,0.5,0.8,0.25,False
factorial_093,2.5,0.5,0.8,0.5,False
factorial_094,2.5,0.5,0.8,1.0,False
factorial_095,2.5,0.5,0.8,2.0,False
factorial_096,2.5,0.5,1.0,0.0,False
factorial_097,2.5,0.5,1.0,0.25,False
factorial_098,2.5,0.5,1.0,0.5,False
factorial_099,2.5,0.5,1.0,1.0,False
factorial_100,2.5,0.5,1.0,2.0,False
factorial_101,2.5,0.5,1.2,0.0,False
factorial_102,2.5,0.5,1.2,0.25,False
factorial_103,2.5,0.5,1.2,0.5,False
factorial_104,2.5,0.5,1.2,1.0,False
factorial_105,2.5,0.5,1.2,2.0,False
factorial_106,2.5,1.0,0.8,0.0,False
factorial_107,2.5,1.0,0.8,0.25,False
factorial_108,2.5,1.0,0.8,0.5,False
factorial_109,2.5,1.0,0.8,1.0,False
factorial_110,2.5,1.0,0.8,2.0,False
factorial_111,2.5,1.0,1.0,0.0,False
