scenario_id,period_id,group_id,availability_factor,w_af,w_basis,data_status
nominal,2025-05,subsystem_01,1.0,6148.760331,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_01,1.0,5950.413223,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_01,1.0,6148.760331,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_01,1.0,6148.760331,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_01,1.0,5950.413223,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_01,0.6,3689.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_01,0.6,3570.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_01,0.6,3689.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_01,0.6,3689.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_01,0.6,3570.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_01,0.35,2152.066116,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_01,0.35,2082.644628,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_01,0.35,2152.066116,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_01,0.35,2152.066116,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_01,0.35,2082.644628,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_01,0.7,4165.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_01,0.7,4165.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_01,0.7,4165.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-08,subsystem_01,0.7,4304.132231,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-09,subsystem_01,0.7,4165.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,subsystem_02,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,subsystem_02,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,subsystem_02,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,subsystem_02,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,subsystem_02,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,subsystem_02,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,subsystem_02,0.6,3034.710744,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,subsystem_02,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,subsystem_02,0.6,3135.867769,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,subsystem_02,0.6,3034.710744,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,subsystem_02,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,subsystem_02,0.35,1770.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,subsystem_02,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,subsystem_02,0.35,1829.256198,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,subsystem_02,0.35,1770.247934,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-05,subsystem_02,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-06,subsystem_02,0.7,3540.495868,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-07,subsystem_02,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-08,subsystem_02,0.7,3658.512397,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_01_restriction_under_shortage,2025-09,subsystem_02,0.7,3540.495868,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-05,subsystem_02,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-06,subsystem_02,0.2,1011.570248,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
subsystem_02_restriction_under_shortage,2025-07,subsystem_02,0.2,1045.289256,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
