scenario_id,period_id,source_id,availability_factor,q_af,q_basis,data_status
nominal,2025-05,s_6925,1.0,11067.768595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_6925,1.0,10710.743802,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_6925,1.0,11067.768595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_6925,1.0,11067.768595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_6925,1.0,10710.743802,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_9154,1.0,3996.694215,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_9154,1.0,3867.768595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_9154,1.0,3996.694215,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_9154,1.0,3996.694215,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_9154,1.0,3867.768595,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_9548,1.0,3074.380165,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_9548,1.0,2975.206612,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_9548,1.0,3074.380165,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_9548,1.0,3074.380165,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_9548,1.0,2975.206612,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_10422,1.0,6148.760331,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_10422,1.0,5950.413223,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_10422,1.0,6148.760331,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_10422,1.0,6148.760331,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_10422,1.0,5950.413223,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_10424,1.0,2090.578512,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_10424,1.0,2023.140496,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_10424,1.0,2090.578512,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_10424,1.0,2090.578512,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_10424,1.0,2023.140496,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_10450,1.0,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_10450,1.0,892.561983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_10450,1.0,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_10450,1.0,922.31405,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_10450,1.0,892.561983,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_6925,0.35,3873.719008,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_6925,0.35,3748.760331,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_6925,0.35,3873.719008,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_6925,0.35,3873.719008,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_6925,0.35,3748.760331,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_9154,0.35,1398.842975,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_9154,0.35,1353.719008,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_9154,0.35,1398.842975,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_9154,0.35,1398.842975,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_9154,0.35,1353.719008,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_9548,0.35,1076.033058,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_9548,0.35,1041.322314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_9548,0.35,1076.033058,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_9548,0.35,1076.033058,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_9548,0.35,1041.322314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_10422,0.35,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_10422,0.35,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_10422,0.35,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_10422,0.35,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_10422,0.35,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_10424,0.35,731.702479,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_10424,0.35,708.099174,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_10424,0.35,731.702479,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_10424,0.35,731.702479,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_10424,0.35,708.099174,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_10434,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_10434,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
