source_id,claimant_id,operational_role,role_basis,data_status
s_10422,company_10390,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_10422,company_105,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_10424,company_106,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_10434,company_130,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_10450,company_136,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_15269,company_088,supplemental_storage_release,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_15269,company_164,supplemental_storage_release,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_15286,company_130,supplemental_storage_release,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_15286,company_132,routine_storage_supply,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_15957,company_088,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_6925,company_168,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_9154,company_1249,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
s_9548,company_164,routine_surface_diversion,observed_path_reachability_plus_claimant_specific_interpretation,derived_and_interpreted
