scenario_id,source_id,seasonal_factor,v_af,v_basis,data_status
nominal,s_6925,1.0,54624.793388,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_9154,1.0,19725.619835,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_9548,1.0,15173.553719,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_10422,1.0,30347.107438,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_10424,1.0,10318.016529,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_10434,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_10450,1.0,4552.066116,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_15269,1.0,18685.0,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
nominal,s_15286,1.0,20817.812231,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_15957,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_6925,0.35,19118.677686,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_9154,0.35,6903.966942,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_9548,0.35,5310.743802,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_10422,0.35,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_10424,0.35,3611.305785,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_10434,0.35,3717.520661,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_10450,0.35,1593.22314,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_15269,0.5,9342.5,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
moderate_system_shortage,s_15286,0.5,10408.906116,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_15957,0.35,3717.520661,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_6925,0.15,8193.719008,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_9154,0.15,2958.842975,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_9548,0.15,2276.033058,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_10422,0.15,4552.066116,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_10424,0.15,1547.702479,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_10434,0.15,1593.22314,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_10450,0.15,682.809917,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_15269,0.25,4671.25,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
severe_system_shortage,s_15286,0.25,5204.453058,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_15957,0.15,1593.22314,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_6925,0.7,38237.355372,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_9154,0.7,13807.933884,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_9548,0.2,3034.710744,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_10422,0.7,21242.975207,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
subsystem_01_restriction_under_shortage,s_10424,0.7,7222.61157,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
