source_id,node_id,source_name,source_class,design_envelope_cfs,limit_basis,limit_status
s_6925,n_6925,Surface diversion at node 6925,surface_diversion,180.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_9154,n_9154,Surface diversion at node 9154,surface_diversion,65.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_9548,n_9548,Surface diversion at node 9548,surface_diversion,50.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_10422,n_10422,Surface diversion at node 10422,surface_diversion,100.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_10424,n_10424,Surface diversion at node 10424,surface_diversion,34.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_10434,n_10434,Surface diversion at node 10434,surface_diversion,35.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_10450,n_10450,Surface diversion at node 10450,surface_diversion,15.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_15269,n_15269,Hyrum Reservoir,reservoir_release,241.31,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_15286,n_15286,Porcupine Reservoir,reservoir_release,68.599,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
s_15957,n_15957,Surface diversion at node 15957,surface_diversion,35.0,sum_of_selected_outgoing_edge_design_or_proxy_capacity,derived_envelope_not_observed_2025_supply
