period_id,claimant_id,terminal_id,terminal_node,application_efficiency,efficiency_basis,data_status
2025-05,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_10390,terminal_company_10390_1,n_16824,0.604073512,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_10390,terminal_company_10390_1,n_16824,0.604073512,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_10390,terminal_company_10390_1,n_16824,0.604073512,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_10390,terminal_company_10390_1,n_16824,0.604073512,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_10390,terminal_company_10390_1,n_16824,0.604073512,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_105,terminal_company_105_1,n_16823,0.60334495,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_105,terminal_company_105_1,n_16823,0.60334495,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_105,terminal_company_105_1,n_16823,0.60334495,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_105,terminal_company_105_1,n_16823,0.60334495,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_105,terminal_company_105_1,n_16823,0.60334495,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_106,terminal_company_106_1,n_16816,0.615674694,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_106,terminal_company_106_1,n_16816,0.615674694,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_106,terminal_company_106_1,n_16816,0.615674694,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_106,terminal_company_106_1,n_16816,0.615674694,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_106,terminal_company_106_1,n_16816,0.615674694,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_1249,terminal_company_1249_1,n_16817,0.754967662,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_1249,terminal_company_1249_1,n_16817,0.754967662,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_1249,terminal_company_1249_1,n_16817,0.754967662,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_1249,terminal_company_1249_1,n_16817,0.754967662,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_1249,terminal_company_1249_1,n_16817,0.754967662,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_136,terminal_company_136_1,n_16827,0.628574986,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_136,terminal_company_136_1,n_16827,0.628574986,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_136,terminal_company_136_1,n_16827,0.628574986,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_136,terminal_company_136_1,n_16827,0.628574986,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_136,terminal_company_136_1,n_16827,0.628574986,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_164,terminal_company_164_1,n_16800,0.629315558,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_164,terminal_company_164_1,n_16800,0.629315558,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_164,terminal_company_164_1,n_16800,0.629315558,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_164,terminal_company_164_1,n_16800,0.629315558,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_164,terminal_company_164_1,n_16800,0.629315558,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_168,terminal_company_168_1,n_16804,0.742370142,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_168,terminal_company_168_1,n_16804,0.742370142,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_168,terminal_company_168_1,n_16804,0.742370142,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_168,terminal_company_168_1,n_16804,0.742370142,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_168,terminal_company_168_1,n_16804,0.742370142,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
