period_id,claimant_id,demand_af,demand_basis,data_status
2025-05,company_088,205.977272,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_088,377.624999,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_088,480.613635,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_088,411.954544,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_088,240.306818,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_130,296.286471,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_130,543.191863,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_130,691.335098,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_130,592.572941,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_130,345.667549,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-05,company_132,535.147278,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-06,company_132,981.103343,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-07,company_132,1248.676982,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-08,company_132,1070.294556,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
2025-09,company_132,624.338491,irrigated_nonfallow_WRLU_acres_x_assumed_2.0_net_af_per_acre_x_month_share,derived_attributes_plus_assumed_duty_and_profile
