node_id,source_node_id,node_name,node_type_code,roles,latitude,longitude,system_id,pou_polygon_id
n_8102,8102,,0,junction,41.52905689,-111.81451944,2007,
n_8103,8103,,0,junction,41.5863052,-111.8382276,2007,
n_8142,8142,,0,junction,41.51799668,-111.75362211,2007,
n_8143,8143,,0,junction,41.54620447,-111.7967564,2007,
n_9548,9548,,0,junction,41.62526317,-111.87605579,2007,
n_10434,10434,,0,source_injection|junction,41.52920446,-111.79940655,2007,
n_10435,10435,,0,junction,41.51921367,-111.74931667,2007,
n_10438,10438,,0,junction,41.62284146,-111.84048361,2007,
n_12988,12988,,0,junction,41.62187844,-111.79838249,2002,
n_13099,13099,,0,junction,41.63802631,-111.87157692,2007,
n_14065,14065,,0,junction,41.57898675,-111.84828692,2007,
n_15269,15269,Hyrum Reservoir,1,source_injection,41.6232348,-111.8685188,2007,
n_15286,15286,Porcupine Reservoir,1,source_injection,41.51810751,-111.74504755,2007,
n_15957,15957,,0,source_injection,41.51540319,-111.81317852,2007,
n_15958,15958,,0,junction,41.52942485,-111.81375254,2007,
n_16801,16801,Hyrum Irrigation,3,delivery_terminal,41.62551575,-111.83526399,2007,115383
n_16802,16802,Paradise Irrigation,3,delivery_terminal,41.5897383,-111.84502323,2007,115384
n_16803,16803,Highline Irrigation,3,delivery_terminal,41.58078258,-111.82292182,2007,115386
n_17356,17356,,0,junction,41.56850011,-111.81290876,2007,
n_17709,17709,,0,junction,41.52040985,-111.77263616,2007,
n_19380,19380,,0,junction,41.5424508,-111.82241948,2007,
