path_id,sequence,edge_id,relation,source_node,terminal_node,water_right_number
p_4115,1,e_11819,physical_pathline,n_15957,n_16801,25-1719
p_4115,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1719
p_4115,3,e_3554,physical_pathline,n_15957,n_16801,25-1719
p_4115,4,e_5868,physical_pathline,n_15957,n_16801,25-1719
p_4115,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1719
p_4116,1,e_11819,physical_pathline,n_15957,n_16801,25-1720
p_4116,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1720
p_4116,3,e_3554,physical_pathline,n_15957,n_16801,25-1720
p_4116,4,e_5868,physical_pathline,n_15957,n_16801,25-1720
p_4116,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1720
p_4117,1,e_11819,physical_pathline,n_15957,n_16801,25-1721
p_4117,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1721
p_4117,3,e_3554,physical_pathline,n_15957,n_16801,25-1721
p_4117,4,e_5868,physical_pathline,n_15957,n_16801,25-1721
p_4117,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1721
p_4118,1,e_11819,physical_pathline,n_15957,n_16801,25-1722
p_4118,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1722
p_4118,3,e_3554,physical_pathline,n_15957,n_16801,25-1722
p_4118,4,e_5868,physical_pathline,n_15957,n_16801,25-1722
p_4118,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1722
p_4119,1,e_11819,physical_pathline,n_15957,n_16801,25-1723
p_4119,2,c_15958_8102,derived_gap_connector,n_15957,n_16801,25-1723
p_4119,3,e_3554,physical_pathline,n_15957,n_16801,25-1723
p_4119,4,e_5868,physical_pathline,n_15957,n_16801,25-1723
p_4119,5,c_10438_16801,derived_terminal_connector,n_15957,n_16801,25-1723
p_4120,1,e_10136,physical_pathline,n_10434,n_16802,25-1551
p_4120,2,e_15158,physical_pathline,n_10434,n_16802,25-1551
p_4120,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1551
p_4121,1,e_10136,physical_pathline,n_10434,n_16802,25-1552
p_4121,2,e_15158,physical_pathline,n_10434,n_16802,25-1552
p_4121,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1552
p_4122,1,e_10136,physical_pathline,n_10434,n_16802,25-1553
p_4122,2,e_15158,physical_pathline,n_10434,n_16802,25-1553
p_4122,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1553
p_4123,1,e_10136,physical_pathline,n_10434,n_16802,25-1554
p_4123,2,e_15158,physical_pathline,n_10434,n_16802,25-1554
p_4123,3,c_14065_16802,derived_terminal_connector,n_10434,n_16802,25-1554
p_4124,1,e_11213,physical_pathline,n_15286,n_16803,
p_4124,2,e_5855,physical_pathline,n_15286,n_16803,
p_4124,3,e_3577,physical_pathline,n_15286,n_16803,
p_4124,4,e_8814,physical_pathline,n_15286,n_16803,
p_4124,5,e_13081,physical_pathline,n_15286,n_16803,
p_4124,6,c_12988_16803,derived_terminal_connector,n_15286,n_16803,
p_4125,1,e_11213,physical_pathline,n_15286,n_16802,
p_4125,2,e_5855,physical_pathline,n_15286,n_16802,
p_4125,3,e_5854,physical_pathline,n_15286,n_16802,
p_4125,4,e_13448,physical_pathline,n_15286,n_16802,
p_4125,5,e_10136,physical_pathline,n_15286,n_16802,
p_4125,6,e_15158,physical_pathline,n_15286,n_16802,
p_4125,7,c_14065_16802,derived_terminal_connector,n_15286,n_16802,
p_4127,1,e_11195,physical_pathline,n_15269,n_16801,
p_4127,2,e_8912,physical_pathline,n_15269,n_16801,
p_4127,3,c_13099_16801,derived_terminal_connector,n_15269,n_16801,
