path_id,source_id,source_node,terminal_node,water_right_number,path_type,valid_in_2025
p_4115,s_15957,n_15957,n_16801,25-1719,17,True
p_4116,s_15957,n_15957,n_16801,25-1720,17,True
p_4117,s_15957,n_15957,n_16801,25-1721,17,True
p_4118,s_15957,n_15957,n_16801,25-1722,17,True
p_4119,s_15957,n_15957,n_16801,25-1723,17,True
p_4120,s_10434,n_10434,n_16802,25-1551,17,True
p_4121,s_10434,n_10434,n_16802,25-1552,17,True
p_4122,s_10434,n_10434,n_16802,25-1553,17,True
p_4123,s_10434,n_10434,n_16802,25-1554,17,True
p_4124,s_15286,n_15286,n_16803,,27,True
p_4125,s_15286,n_15286,n_16802,,27,True
p_4127,s_15269,n_15269,n_16801,,27,True
