scenario_id,period_id,group_id,availability_factor,w_af,w_basis,data_status
nominal,2025-05,hyrum_subsystem,1.0,2705.454545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,hyrum_subsystem,1.0,2618.181818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,hyrum_subsystem,1.0,2705.454545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,hyrum_subsystem,1.0,2705.454545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,hyrum_subsystem,1.0,2618.181818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,hyrum_subsystem,0.22,595.2,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,hyrum_subsystem,0.22,576.0,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,hyrum_subsystem,0.22,595.2,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,hyrum_subsystem,0.22,595.2,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,hyrum_subsystem,0.22,576.0,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-05,hyrum_subsystem,0.12,324.654545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-06,hyrum_subsystem,0.12,314.181818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-07,hyrum_subsystem,0.12,324.654545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-08,hyrum_subsystem,0.12,324.654545,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
severe_system_shortage,2025-09,hyrum_subsystem,0.12,314.181818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-05,hyrum_subsystem,0.35,946.909091,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-06,hyrum_subsystem,0.35,916.363636,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-07,hyrum_subsystem,0.35,946.909091,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-08,hyrum_subsystem,0.35,946.909091,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
paradise_diversion_outage_under_shortage,2025-09,hyrum_subsystem,0.35,916.363636,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-05,hyrum_subsystem,0.18,486.981818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-06,hyrum_subsystem,0.18,471.272727,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-07,hyrum_subsystem,0.18,486.981818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-08,hyrum_subsystem,0.18,486.981818,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,2025-09,hyrum_subsystem,0.18,471.272727,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,paradise_highline_subsystem,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,paradise_highline_subsystem,1.0,5057.85124,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,paradise_highline_subsystem,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,paradise_highline_subsystem,1.0,5226.446281,derived_group_envelope_x_period_days_x_experimental_scenario_factor,experimental_not_observed_2025_volume
