scenario_id,period_id,source_id,availability_factor,q_af,q_basis,data_status
nominal,2025-05,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_10434,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_10434,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15269,1.0,14837.573554,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15269,1.0,14358.942149,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15286,1.0,4217.988099,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15286,1.0,4081.923967,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-05,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-06,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-07,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-08,s_15957,1.0,2152.066116,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
nominal,2025-09,s_15957,1.0,2082.644628,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_10434,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-08,s_10434,0.35,753.22314,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-09,s_10434,0.35,728.92562,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-05,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-06,s_15269,0.5,7179.471074,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
moderate_system_shortage,2025-07,s_15269,0.5,7418.786777,design_or_proxy_CFS_envelope_x_period_days_x_scenario_factor,experimental_not_observed_2025_volume
