scenario_id,source_id,seasonal_factor,v_af,v_basis,data_status
nominal,s_10434,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_15269,1.0,18685.0,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
nominal,s_15286,1.0,20817.812231,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
nominal,s_15957,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_10434,0.35,3717.520661,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_15269,0.5,9342.5,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
moderate_system_shortage,s_15286,0.5,10408.906116,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
moderate_system_shortage,s_15957,0.35,3717.520661,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_10434,0.15,1593.22314,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_15269,0.25,4671.25,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
severe_system_shortage,s_15286,0.25,5204.453058,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
severe_system_shortage,s_15957,0.15,1593.22314,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
paradise_diversion_outage_under_shortage,s_10434,0.0,0.0,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
paradise_diversion_outage_under_shortage,s_15269,1.0,18685.0,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
paradise_diversion_outage_under_shortage,s_15286,0.55,11449.796727,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
paradise_diversion_outage_under_shortage,s_15957,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,s_10434,1.0,10621.487603,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,s_15269,0.3,5605.5,published_Hyrum_Reservoir_capacity_18685_AF_used_as_release_ceiling,external_capacity_not_observed_2025_release
hyrum_canal_restriction_under_shortage,s_15286,1.0,20817.812231,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
hyrum_canal_restriction_under_shortage,s_15957,0.25,2655.371901,seasonal_sum_of_design_or_proxy_period_envelopes,derived_proxy_not_observed_2025_volume
