period_id,claimant_id,terminal_id,terminal_node,application_efficiency,efficiency_basis,data_status
2025-05,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_088,terminal_company_088_1,n_16801,0.669132506,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_130,terminal_company_130_1,n_16802,0.758318435,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-05,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-06,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-07,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-08,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
2025-09,company_132,terminal_company_132_1,n_16803,0.779046322,irrigated_area_weighted_harmonic_mean_of_method_assumptions,derived_from_WRLU_method_with_assumed_method_efficiencies
